"airline","flight","source_city","departure_time","stops","arrival_time","destination_city","class","duration","days_left"
"Vistara","UK-653","Mumbai","Early_Morning","one","Evening","Delhi","Business",10.5,12
"Indigo","6E-992","Hyderabad","Evening","one","Late_Night","Mumbai","Economy",5.08,37
"Vistara","UK-832","Chennai","Early_Morning","one","Night","Hyderabad","Business",16,12
"Indigo","6E-897","Bangalore","Morning","one","Night","Kolkata","Economy",10.17,35
"Vistara","UK-819","Delhi","Afternoon","one","Night","Mumbai","Economy",6,1
"Vistara","UK-720","Kolkata","Early_Morning","one","Morning","Hyderabad","Business",26.5,35
"Air_India","AI-619","Mumbai","Evening","one","Morning","Delhi","Business",13.5,45
"GO_FIRST","G8-385","Bangalore","Early_Morning","one","Afternoon","Delhi","Economy",8.83,42
"Vistara","UK-970","Mumbai","Morning","zero","Morning","Delhi","Economy",2.25,23
"Vistara","UK-846","Bangalore","Morning","one","Evening","Delhi","Economy",8.42,25
"Vistara","UK-822","Chennai","Morning","one","Evening","Bangalore","Economy",9.5,29
"Vistara","UK-954","Mumbai","Early_Morning","one","Afternoon","Hyderabad","Business",6.58,14
"Vistara","UK-995","Delhi","Morning","one","Early_Morning","Hyderabad","Economy",21.5,45
"Indigo","6E-893","Kolkata","Morning","one","Evening","Delhi","Economy",7.08,37
"Air_India","AI-806","Mumbai","Early_Morning","zero","Morning","Delhi","Business",2.25,9
"AirAsia","I5-620","Mumbai","Early_Morning","one","Evening","Delhi","Economy",13.42,28
"Vistara","UK-870","Hyderabad","Night","one","Evening","Chennai","Business",19.75,4
"Vistara","UK-850","Bangalore","Evening","one","Evening","Kolkata","Business",24,25
"Air_India","AI-635","Mumbai","Early_Morning","one","Night","Kolkata","Business",15.25,16
"SpiceJet","SG-8152","Delhi","Morning","one","Night","Kolkata","Economy",11.25,32
"Air_India","AI-660","Mumbai","Evening","one","Afternoon","Bangalore","Business",18.5,28
"GO_FIRST","G8-320","Bangalore","Evening","one","Morning","Delhi","Economy",12.17,3
"Vistara","UK-836","Chennai","Morning","one","Evening","Hyderabad","Business",6.25,30
"Indigo","6E-2181","Delhi","Morning","one","Evening","Kolkata","Economy",8.08,9
"Indigo","6E-7204","Bangalore","Early_Morning","one","Afternoon","Hyderabad","Economy",7.08,46
"Air_India","AI-9547","Bangalore","Evening","one","Evening","Delhi","Economy",21.75,9
"Vistara","UK-875","Mumbai","Evening","zero","Night","Hyderabad","Business",1.58,18
"Vistara","UK-824","Chennai","Night","one","Evening","Delhi","Economy",23.25,42
"Indigo","6E-319","Chennai","Evening","one","Night","Delhi","Economy",6,24
"Vistara","UK-822","Chennai","Morning","one","Night","Delhi","Economy",12.67,7
"Air_India","AI-747","Kolkata","Night","one","Afternoon","Delhi","Business",13.75,35
"Vistara","UK-818","Bangalore","Evening","one","Evening","Hyderabad","Business",24.25,14
"Vistara","UK-637","Delhi","Evening","one","Evening","Bangalore","Business",25.08,34
"Indigo","6E-2005","Delhi","Morning","one","Evening","Bangalore","Economy",9.92,38
"Indigo","6E-7177","Kolkata","Morning","two_or_more","Night","Bangalore","Economy",9.17,31
"Vistara","UK-940","Mumbai","Evening","one","Morning","Kolkata","Business",13.83,4
"Vistara","UK-858","Bangalore","Early_Morning","one","Evening","Delhi","Economy",10.25,15
"Indigo","6E-113","Bangalore","Morning","one","Afternoon","Mumbai","Economy",5.83,25
"AirAsia","I5-620","Mumbai","Early_Morning","one","Night","Bangalore","Economy",16.17,18
"Vistara","UK-996","Mumbai","Evening","one","Evening","Hyderabad","Economy",22.5,22
"Vistara","UK-826","Chennai","Afternoon","one","Evening","Delhi","Economy",31.33,40
"Indigo","6E-188","Chennai","Morning","one","Afternoon","Mumbai","Economy",7.25,21
"GO_FIRST","G8-2508","Mumbai","Night","one","Morning","Bangalore","Economy",8.92,39
"Air_India","AI-485","Delhi","Early_Morning","one","Evening","Mumbai","Business",10.92,44
"Vistara","UK-706","Kolkata","Morning","zero","Afternoon","Delhi","Economy",2.33,7
"Vistara","UK-653","Mumbai","Early_Morning","two_or_more","Night","Bangalore","Economy",16.67,11
"Vistara","UK-708","Kolkata","Night","one","Afternoon","Mumbai","Economy",16.25,45
"Vistara","UK-706","Kolkata","Morning","one","Night","Chennai","Economy",12.5,45
"Vistara","UK-830","Hyderabad","Morning","two_or_more","Night","Bangalore","Economy",13,18
"AirAsia","I5-371","Kolkata","Early_Morning","zero","Morning","Chennai","Economy",2.33,43
"Vistara","UK-706","Kolkata","Morning","one","Night","Mumbai","Business",11.75,21
"Indigo","6E-2511","Hyderabad","Morning","zero","Afternoon","Delhi","Economy",2.42,47
"Air_India","AI-698","Hyderabad","Night","one","Morning","Delhi","Business",12.5,25
"Vistara","UK-876","Hyderabad","Night","one","Evening","Bangalore","Business",20.17,46
"Vistara","UK-944","Mumbai","Afternoon","one","Morning","Bangalore","Economy",18,31
"Air_India","AI-738","Bangalore","Morning","one","Night","Hyderabad","Economy",35.75,29
"Air_India","AI-732","Kolkata","Afternoon","one","Evening","Bangalore","Business",29.5,45
"Indigo","6E-6257","Bangalore","Early_Morning","one","Afternoon","Mumbai","Economy",6.33,45
"Indigo","6E-2005","Delhi","Morning","one","Evening","Bangalore","Economy",9.92,11
"Vistara","UK-824","Chennai","Night","one","Evening","Delhi","Economy",20.42,40
"Air_India","AI-679","Mumbai","Morning","one","Evening","Delhi","Business",9.42,2
"Indigo","6E-269","Chennai","Morning","one","Evening","Delhi","Economy",6.17,18
"Vistara","UK-828","Chennai","Early_Morning","one","Afternoon","Delhi","Business",7.08,39
"Vistara","UK-941","Delhi","Evening","one","Early_Morning","Hyderabad","Economy",15.08,44
"Vistara","UK-653","Mumbai","Early_Morning","one","Evening","Delhi","Business",10.5,11
"Indigo","6E-7257","Bangalore","Morning","one","Afternoon","Hyderabad","Economy",4.75,36
"Vistara","UK-850","Bangalore","Evening","one","Morning","Kolkata","Economy",13.75,9
"Indigo","6E-552","Delhi","Early_Morning","zero","Morning","Hyderabad","Economy",2.25,32
"Vistara","UK-878","Hyderabad","Afternoon","one","Evening","Kolkata","Economy",27.92,24
"GO_FIRST","G8-520","Mumbai","Night","one","Morning","Bangalore","Economy",14.83,7
"Indigo","6E-966","Kolkata","Morning","two_or_more","Night","Bangalore","Economy",12,32
"Indigo","6E-895","Kolkata","Evening","one","Night","Delhi","Economy",4.08,20
"Air_India","AI-865","Delhi","Morning","one","Morning","Chennai","Business",24.25,32
"Indigo","6E-6214","Kolkata","Morning","one","Evening","Hyderabad","Economy",7.5,9
"Indigo","6E-5371","Mumbai","Evening","one","Late_Night","Bangalore","Economy",5.17,27
"GO_FIRST","G8-701","Kolkata","Early_Morning","one","Afternoon","Bangalore","Economy",8,7
"Vistara","UK-774","Kolkata","Night","one","Night","Bangalore","Economy",26.25,30
"Air_India","AI-807","Delhi","Evening","one","Morning","Hyderabad","Business",15.5,10
"Vistara","UK-706","Kolkata","Morning","two_or_more","Evening","Bangalore","Economy",9,17
"GO_FIRST","G8-7562","Kolkata","Afternoon","zero","Afternoon","Mumbai","Economy",2.83,29
"Vistara","UK-977","Delhi","Evening","one","Morning","Kolkata","Business",14.67,29
"AirAsia","I5-1621","Bangalore","Early_Morning","one","Evening","Delhi","Economy",9.17,45
"Air_India","AI-738","Bangalore","Morning","two_or_more","Morning","Hyderabad","Economy",24.08,10
"GO_FIRST","G8-371","Mumbai","Evening","one","Late_Night","Delhi","Economy",9.83,27
"Air_India","AI-402","Kolkata","Morning","one","Night","Mumbai","Economy",11.75,29
"Indigo","6E-179","Mumbai","Morning","one","Afternoon","Bangalore","Economy",4.5,37
"Vistara","UK-824","Chennai","Night","one","Early_Morning","Hyderabad","Business",11.33,23
"Vistara","UK-958","Mumbai","Afternoon","one","Night","Kolkata","Business",10.33,7
"Vistara","UK-814","Bangalore","Night","one","Morning","Mumbai","Economy",14,48
"Vistara","UK-778","Kolkata","Afternoon","one","Night","Mumbai","Business",30.25,43
"Indigo","6E-2026","Delhi","Morning","zero","Morning","Bangalore","Economy",2.92,7
"SpiceJet","SG-339","Delhi","Afternoon","one","Morning","Bangalore","Economy",19.83,28
"Air_India","AI-776","Bangalore","Early_Morning","one","Evening","Mumbai","Business",11.5,47
"SpiceJet","SG-8130","Kolkata","Early_Morning","one","Morning","Mumbai","Economy",26.58,14
"Air_India","AI-9518","Hyderabad","Night","one","Night","Delhi","Economy",27.17,22
"Vistara","UK-927","Delhi","Morning","one","Evening","Kolkata","Economy",7.33,41
"Vistara","UK-880","Hyderabad","Afternoon","one","Night","Mumbai","Business",7.83,22
"Vistara","UK-860","Hyderabad","Early_Morning","one","Afternoon","Mumbai","Economy",7.17,13
"Indigo","6E-397","Delhi","Afternoon","one","Night","Hyderabad","Economy",8.75,37
"Vistara","UK-880","Hyderabad","Afternoon","one","Night","Chennai","Business",9.33,20
"Vistara","UK-871","Delhi","Night","one","Morning","Mumbai","Business",13.42,12
"Indigo","6E-6006","Chennai","Afternoon","one","Night","Mumbai","Economy",7.67,15
"Vistara","UK-836","Chennai","Morning","one","Night","Mumbai","Business",9.33,37
"Indigo","6E-841","Bangalore","Afternoon","one","Night","Hyderabad","Economy",9.08,29
"Vistara","UK-941","Delhi","Evening","one","Night","Bangalore","Business",6.08,36
"Indigo","6E-426","Bangalore","Night","one","Early_Morning","Delhi","Economy",8,48
"Vistara","UK-820","Bangalore","Evening","zero","Night","Delhi","Business",2.67,27
"Vistara","UK-808","Bangalore","Early_Morning","one","Evening","Kolkata","Economy",11.58,40
"Vistara","UK-867","Bangalore","Afternoon","one","Afternoon","Mumbai","Economy",26,27
"Vistara","UK-988","Mumbai","Night","one","Morning","Hyderabad","Economy",12.75,17
"Vistara","UK-847","Delhi","Morning","one","Afternoon","Bangalore","Business",4.83,38
"Air_India","AI-768","Kolkata","Afternoon","one","Evening","Mumbai","Economy",24.92,29
"Vistara","UK-899","Delhi","Afternoon","one","Morning","Bangalore","Economy",18.08,18
"GO_FIRST","G8-537","Kolkata","Evening","one","Late_Night","Mumbai","Economy",9.58,18
"Indigo","6E-7177","Kolkata","Morning","one","Night","Bangalore","Economy",9.17,11
"AirAsia","I5-1426","Bangalore","Afternoon","one","Late_Night","Delhi","Economy",12,17
"Vistara","UK-673","Delhi","Afternoon","one","Evening","Mumbai","Economy",5,27
"Vistara","UK-836","Chennai","Morning","one","Night","Mumbai","Business",10.5,33
"Vistara","UK-859","Delhi","Morning","zero","Afternoon","Hyderabad","Economy",2.17,8
"Air_India","AI-776","Bangalore","Early_Morning","two_or_more","Afternoon","Hyderabad","Business",6.67,47
"Air_India","AI-435","Delhi","Early_Morning","one","Night","Mumbai","Economy",17.5,26
"Vistara","UK-819","Delhi","Afternoon","two_or_more","Night","Chennai","Business",8.83,29
"Air_India","AI-767","Delhi","Afternoon","one","Evening","Mumbai","Business",29.67,2
"Air_India","AI-505","Bangalore","Morning","one","Evening","Mumbai","Business",7.83,48
"Air_India","AI-9505","Bangalore","Morning","one","Night","Delhi","Economy",12.17,42
"Air_India","AI-573","Kolkata","Evening","one","Morning","Mumbai","Business",14.33,25
"Vistara","UK-772","Kolkata","Morning","two_or_more","Night","Hyderabad","Economy",12.5,18
"Vistara","UK-852","Bangalore","Morning","one","Night","Hyderabad","Economy",11.42,43
"AirAsia","I5-319","Chennai","Morning","one","Night","Delhi","Economy",11.67,25
"Air_India","AI-774","Mumbai","Night","zero","Night","Kolkata","Business",2.75,24
"Vistara","UK-958","Mumbai","Afternoon","one","Evening","Kolkata","Business",7.17,48
"Vistara","UK-778","Kolkata","Afternoon","one","Night","Mumbai","Economy",5.92,24
"GO_FIRST","G8-329","Mumbai","Early_Morning","one","Afternoon","Hyderabad","Economy",8.67,27
"Vistara","UK-960","Mumbai","Morning","one","Evening","Bangalore","Economy",6.92,6
"Indigo","6E-157","Hyderabad","Early_Morning","one","Afternoon","Bangalore","Economy",9.5,42
"GO_FIRST","G8-349","Mumbai","Morning","one","Evening","Delhi","Economy",7.5,15
"Air_India","AI-773","Kolkata","Evening","one","Morning","Delhi","Business",17.5,11
"Vistara","UK-970","Mumbai","Morning","one","Evening","Chennai","Economy",7.58,5
"Indigo","6E-534","Kolkata","Evening","zero","Night","Bangalore","Economy",2.75,24
"Air_India","AI-430","Chennai","Morning","one","Evening","Mumbai","Economy",10.08,14
"Vistara","UK-870","Hyderabad","Night","one","Evening","Bangalore","Economy",22.25,36
"Indigo","6E-285","Hyderabad","Evening","one","Night","Chennai","Economy",4.08,27
"AirAsia","I5-2991","Kolkata","Night","one","Afternoon","Delhi","Economy",16.5,46
"Vistara","UK-774","Kolkata","Night","one","Early_Morning","Bangalore","Economy",11.25,22
"SpiceJet","SG-8941","Delhi","Afternoon","one","Night","Hyderabad","Economy",5.92,20
"Air_India","AI-669","Mumbai","Morning","one","Evening","Delhi","Business",28.25,5
"Indigo","6E-135","Kolkata","Morning","one","Afternoon","Hyderabad","Economy",3.67,44
"Vistara","UK-811","Delhi","Early_Morning","zero","Morning","Bangalore","Business",2.75,36
"Vistara","UK-707","Delhi","Evening","zero","Evening","Kolkata","Economy",2.08,45
"AirAsia","I5-510","Hyderabad","Early_Morning","one","Afternoon","Bangalore","Economy",8.17,33
"Indigo","6E-7224","Hyderabad","Evening","one","Night","Chennai","Economy",6.83,12
"Indigo","6E-6109","Mumbai","Morning","zero","Morning","Bangalore","Economy",1.67,23
"Air_India","AI-774","Mumbai","Night","one","Afternoon","Delhi","Business",16,33
"Indigo","6E-2331","Delhi","Early_Morning","one","Afternoon","Bangalore","Economy",6.58,23
"Vistara","UK-830","Hyderabad","Morning","one","Evening","Mumbai","Economy",6.17,14
"Indigo","6E-6113","Chennai","Afternoon","one","Night","Mumbai","Economy",8.75,13
"Air_India","AI-877","Delhi","Morning","two_or_more","Early_Morning","Chennai","Economy",20.33,18
"GO_FIRST","G8-213","Delhi","Morning","one","Evening","Mumbai","Economy",6.33,18
"GO_FIRST","G8-323","Delhi","Evening","one","Early_Morning","Chennai","Economy",12.83,19
"GO_FIRST","G8-717","Delhi","Evening","one","Night","Mumbai","Economy",4.75,4
"Indigo","6E-6137","Chennai","Morning","zero","Morning","Bangalore","Economy",1.08,16
"SpiceJet","SG-679","Kolkata","Afternoon","one","Afternoon","Mumbai","Economy",23.5,35
"Indigo","6E-6195","Delhi","Afternoon","one","Night","Kolkata","Economy",5.42,26
"GO_FIRST","G8-323","Delhi","Evening","one","Early_Morning","Kolkata","Economy",12.67,41
"GO_FIRST","G8-237","Delhi","Afternoon","one","Night","Mumbai","Economy",9.25,2
"Vistara","UK-810","Bangalore","Early_Morning","one","Evening","Hyderabad","Economy",10,10
"Vistara","UK-963","Delhi","Morning","one","Evening","Bangalore","Business",8.92,28
"Indigo","6E-126","Chennai","Evening","zero","Evening","Mumbai","Economy",1.92,23
"Indigo","6E-841","Bangalore","Afternoon","zero","Afternoon","Chennai","Economy",1.08,42
"Vistara","UK-850","Bangalore","Evening","one","Morning","Kolkata","Business",13.75,43
"Vistara","UK-858","Bangalore","Early_Morning","one","Night","Chennai","Economy",16.08,3
"GO_FIRST","G8-146","Bangalore","Evening","one","Night","Delhi","Economy",4.83,29
"Air_India","AI-639","Mumbai","Morning","one","Evening","Hyderabad","Economy",9.5,37
"AirAsia","I5-784","Delhi","Evening","one","Early_Morning","Mumbai","Economy",15.17,18
"Vistara","UK-776","Kolkata","Evening","one","Late_Night","Delhi","Economy",7.33,34
"Air_India","AI-675","Mumbai","Early_Morning","zero","Morning","Kolkata","Economy",2.67,25
"GO_FIRST","G8-102","Kolkata","Afternoon","zero","Evening","Delhi","Economy",2.58,12
"Air_India","AI-679","Mumbai","Morning","one","Evening","Chennai","Economy",5.83,21
"Indigo","6E-638","Bangalore","Evening","one","Night","Mumbai","Economy",4.08,44
"Vistara","UK-815","Delhi","Morning","two_or_more","Night","Chennai","Economy",15,10
"Vistara","UK-958","Mumbai","Afternoon","one","Night","Chennai","Business",10.33,30
"GO_FIRST","G8-7545","Mumbai","Afternoon","one","Evening","Kolkata","Economy",5.5,28
"Indigo","6E-2181","Delhi","Morning","one","Afternoon","Kolkata","Economy",4.33,40
"Vistara","UK-858","Bangalore","Early_Morning","one","Afternoon","Delhi","Economy",6,7
"Air_India","AI-441","Delhi","Evening","one","Evening","Bangalore","Business",24.67,37
"Air_India","AI-543","Hyderabad","Morning","one","Morning","Mumbai","Economy",21.75,21
"Vistara","UK-996","Mumbai","Evening","zero","Night","Delhi","Business",2.17,46
"Vistara","UK-846","Bangalore","Morning","one","Early_Morning","Hyderabad","Economy",23.33,18
"Air_India","AI-804","Bangalore","Early_Morning","one","Evening","Chennai","Business",12.83,3
"Indigo","6E-757","Kolkata","Evening","one","Late_Night","Hyderabad","Economy",7.92,28
"Vistara","UK-878","Hyderabad","Afternoon","one","Evening","Kolkata","Business",27.92,29
"Vistara","UK-820","Bangalore","Evening","one","Morning","Mumbai","Business",15.92,20
"Vistara","UK-880","Hyderabad","Afternoon","one","Night","Mumbai","Business",6.67,18
"Vistara","UK-801","Delhi","Morning","one","Night","Mumbai","Business",12.75,8
"Vistara","UK-850","Bangalore","Evening","one","Evening","Delhi","Economy",22.17,4
"Indigo","6E-6212","Bangalore","Morning","zero","Morning","Chennai","Economy",1.08,48
"Vistara","UK-812","Bangalore","Morning","one","Evening","Mumbai","Business",7.92,12
"Vistara","UK-824","Chennai","Night","one","Morning","Kolkata","Business",13.17,17
"Vistara","UK-839","Delhi","Afternoon","one","Night","Mumbai","Business",9.08,28
"Air_India","AI-569","Chennai","Early_Morning","one","Evening","Delhi","Economy",33.92,20
"AirAsia","I5-1229","Chennai","Evening","one","Late_Night","Delhi","Economy",9.25,18
"Vistara","UK-816","Bangalore","Morning","one","Night","Chennai","Economy",8.75,5
"Air_India","AI-809","Mumbai","Morning","zero","Afternoon","Delhi","Business",2.25,34
"Vistara","UK-940","Mumbai","Evening","one","Night","Bangalore","Business",24.67,2
"Vistara","UK-981","Delhi","Night","one","Morning","Chennai","Business",11,5
"Vistara","UK-657","Bangalore","Morning","one","Night","Mumbai","Economy",8.58,20
"Indigo","6E-5332","Mumbai","Early_Morning","one","Afternoon","Bangalore","Economy",6.92,6
"Vistara","UK-812","Bangalore","Morning","one","Evening","Kolkata","Business",9.83,21
"Air_India","AI-465","Delhi","Evening","one","Night","Mumbai","Business",6.25,9
"Indigo","6E-2248","Hyderabad","Afternoon","zero","Evening","Delhi","Economy",2.25,24
"Vistara","UK-836","Chennai","Morning","one","Evening","Mumbai","Economy",8.33,44
"Vistara","UK-830","Hyderabad","Morning","one","Night","Kolkata","Economy",12.42,25
"Air_India","AI-687","Mumbai","Afternoon","one","Night","Hyderabad","Business",7.58,17
"Air_India","AI-424","Kolkata","Afternoon","one","Night","Bangalore","Economy",30.58,11
"Vistara","UK-928","Mumbai","Early_Morning","one","Evening","Bangalore","Business",10.5,5
"GO_FIRST","G8-7562","Kolkata","Afternoon","one","Night","Delhi","Economy",11,28
