"model","year","transmission","mileage","fuelType","tax","mpg","engineSize"
"Grand C-MAX",2017,"Manual",51024,"Petrol",30,54.3,1
"C-MAX",2018,"Manual",8432,"Petrol",145,55.4,1
"Tourneo Custom",2018,"Manual",14292,"Diesel",145,32.5,2
"EcoSport",2017,"Manual",15500,"Petrol",150,53.3,1
"Fiesta",2020,"Manual",4000,"Petrol",145,55.4,1.1
"Fiesta",2018,"Manual",26595,"Petrol",145,65.7,1
"Tourneo Custom",2018,"Manual",13306,"Diesel",145,32.5,2
"Mondeo",2014,"Manual",58000,"Diesel",30,62.8,2
"Fiesta",2016,"Manual",24486,"Petrol",0,65.7,1
"Focus",2017,"Manual",16016,"Diesel",0,74.3,1.5
"Fiesta",2015,"Manual",21036,"Petrol",125,54.3,1.2
"EcoSport",2015,"Manual",45621,"Petrol",125,52.3,1
"Mondeo",2019,"Semi-Auto",36180,"Diesel",150,45.6,2
"Kuga",2018,"Semi-Auto",20391,"Diesel",150,58.9,1.5
"Kuga",2018,"Automatic",19273,"Petrol",145,31,1.5
"Fiesta",2017,"Manual",4524,"Petrol",145,64.2,1.1
"Focus",2018,"Manual",16473,"Petrol",145,60.1,1
"Fiesta",2016,"Manual",32742,"Petrol",145,47.9,1.6
"Focus",2017,"Manual",15712,"Diesel",145,74.3,1.5
"Edge",2019,"Semi-Auto",7999,"Diesel",145,37.2,2
"B-MAX",2017,"Manual",50074,"Diesel",0,74.4,1.5
"Fiesta",2018,"Manual",15862,"Petrol",145,65.7,1
"Focus",2020,"Automatic",2738,"Diesel",145,74.3,1.5
"Fiesta",2017,"Manual",17466,"Petrol",0,65.7,1
"Focus",2018,"Manual",19017,"Petrol",145,41.5,2
"Fiesta",2016,"Manual",18574,"Petrol",0,65.7,1
"Focus",2018,"Manual",11616,"Petrol",145,41.5,2
"Fiesta",2018,"Manual",26915,"Diesel",145,58.9,1.5
"Focus",2014,"Manual",31103,"Petrol",30,56.5,1
"Fiesta",2013,"Manual",34519,"Petrol",30,54.3,1.2
"C-MAX",2015,"Manual",46973,"Diesel",20,68.9,1.5
"Focus",2018,"Manual",11923,"Petrol",145,41.5,2
"Focus",2016,"Manual",22220,"Diesel",0,74.3,1.5
"Fiesta",2014,"Manual",21259,"Petrol",0,65.7,1
"Focus",2018,"Manual",33362,"Diesel",145,80.7,1.5
"Focus",2013,"Manual",34996,"Petrol",30,56.5,1
"EcoSport",2018,"Manual",4031,"Diesel",145,68.9,1.5
"Focus",2017,"Manual",17797,"Petrol",20,61.4,1
"Focus",2016,"Manual",32000,"Diesel",20,67.3,2
"Focus",2019,"Manual",6314,"Petrol",145,60.1,1
"EcoSport",2018,"Manual",20088,"Petrol",145,54.3,1
"Puma",2020,"Manual",2477,"Petrol",145,50.4,1
"Fiesta",2018,"Manual",5276,"Petrol",145,58.9,1
"Fiesta",2016,"Manual",42458,"Petrol",125,54.3,1.2
"Focus",2016,"Manual",31589,"Diesel",0,74.3,1.5
"Fiesta",2016,"Manual",12985,"Petrol",0,65.7,1
"Fiesta",2016,"Manual",27769,"Petrol",125,54.3,1.2
"EcoSport",2016,"Manual",42883,"Petrol",125,52.3,1
"Fiesta",2014,"Manual",14321,"Petrol",0,65.7,1
"EcoSport",2018,"Manual",9840,"Diesel",145,68.9,1.5
"Fiesta",2018,"Manual",5247,"Petrol",145,65.7,1
"Fiesta",2018,"Manual",5912,"Petrol",150,65.7,1
"Fiesta",2018,"Manual",9820,"Petrol",150,65.7,1
"Focus",2018,"Manual",22854,"Petrol",145,60.1,1
"Focus",2019,"Manual",19768,"Diesel",145,80.7,1.5
"Focus",2014,"Manual",72475,"Petrol",30,56.5,1
"Kuga",2017,"Manual",29000,"Diesel",150,60.1,2
"Focus",2017,"Semi-Auto",33362,"Petrol",145,51.4,1
"Mondeo",2016,"Manual",26906,"Diesel",0,78.5,1.5
"Ka+",2018,"Manual",23800,"Petrol",145,57.7,1.2
"Ka+",2017,"Manual",36262,"Petrol",145,57.7,1.2
"Focus",2017,"Manual",29478,"Diesel",145,74.3,1.5
"EcoSport",2020,"Manual",500,"Petrol",145,51.4,1
"Fiesta",2014,"Manual",50354,"Petrol",30,54.3,1.2
"Ka+",2018,"Manual",29339,"Petrol",145,57.7,1.2
"EcoSport",2017,"Manual",20833,"Petrol",145,52.3,1
"Galaxy",2014,"Manual",44314,"Diesel",150,49.6,2
"Fiesta",2016,"Manual",40708,"Petrol",150,47.9,1.6
"Focus",2013,"Manual",79285,"Diesel",20,67.3,1.6
"Fiesta",2018,"Manual",17000,"Petrol",150,65.7,1
"Focus",2019,"Manual",7241,"Petrol",145,58.9,1
"Fiesta",2018,"Manual",9684,"Petrol",150,60.1,1
"Fiesta",2016,"Manual",31000,"Petrol",145,47.9,1.6
"Focus",2018,"Semi-Auto",26694,"Petrol",145,51.4,1
"Fiesta",2015,"Manual",11422,"Petrol",20,62.8,1
"Grand C-MAX",2018,"Manual",18614,"Petrol",145,54.3,1
"Fiesta",2017,"Manual",19476,"Diesel",0,78.5,1.5
"Fiesta",2017,"Manual",29172,"Petrol",145,54.3,1.2
"EcoSport",2017,"Manual",20063,"Petrol",145,52.3,1
"Kuga",2019,"Manual",15269,"Diesel",145,38.2,2
"Focus",2017,"Manual",19239,"Diesel",0,74.3,1.5
"Focus",2016,"Semi-Auto",5034,"Petrol",125,51.4,1
"Fiesta",2015,"Manual",8034,"Petrol",125,54.3,1.2
"Fiesta",2017,"Manual",14250,"Petrol",145,65.7,1
"Fiesta",2016,"Manual",32148,"Petrol",0,65.7,1
"Kuga",2017,"Manual",41100,"Diesel",125,60.1,2
"Fiesta",2018,"Manual",31692,"Petrol",145,65.7,1
"Fiesta",2017,"Manual",33000,"Petrol",125,54.3,1.2
"Kuga",2018,"Semi-Auto",27964,"Diesel",145,54.3,2
"EcoSport",2018,"Manual",6846,"Petrol",150,54.3,1
"Fiesta",2015,"Manual",34986,"Petrol",0,65.7,1
"Ka+",2018,"Manual",14143,"Petrol",150,57.7,1.2
"Kuga",2018,"Manual",11089,"Diesel",145,64.2,1.5
"Edge",2017,"Semi-Auto",34399,"Diesel",160,48.7,2
"Mondeo",2015,"Manual",30100,"Petrol",145,48.7,1.5
"Ka+",2017,"Manual",7762,"Petrol",145,57.7,1.2
"C-MAX",2018,"Manual",1596,"Petrol",145,55.4,1
"Ka+",2019,"Manual",2458,"Petrol",150,47.9,1.2
"Kuga",2017,"Manual",33717,"Diesel",125,60.1,2
"Grand C-MAX",2016,"Automatic",17334,"Diesel",30,58.9,1.5
"Kuga",2018,"Manual",9748,"Diesel",145,64.2,1.5
"Focus",2018,"Manual",13861,"Diesel",145,74.3,1.5
"Focus",2017,"Manual",30363,"Petrol",145,60.1,1
"Focus",2017,"Manual",22599,"Petrol",145,60.1,1
"Grand Tourneo Connect",2016,"Manual",21862,"Diesel",30,64.2,1.5
"Fiesta",2015,"Manual",25559,"Petrol",125,54.3,1.2
"C-MAX",2016,"Automatic",23242,"Diesel",20,64.2,1.5
"Focus",2014,"Manual",23000,"Petrol",235,39.2,2
"Fiesta",2017,"Manual",10877,"Petrol",0,65.7,1
"Fiesta",2015,"Manual",18608,"Petrol",0,65.7,1
"Fiesta",2018,"Manual",26950,"Petrol",145,56.5,1
"Fiesta",2018,"Manual",22023,"Petrol",145,56.5,1
"Fiesta",2018,"Manual",22160,"Petrol",145,58.9,1
"Fiesta",2017,"Manual",23410,"Petrol",20,62.8,1
"Focus",2019,"Manual",7642,"Diesel",145,74.3,1.5
"Focus",2016,"Manual",32113,"Diesel",0,74.3,1.5
"Focus",2018,"Manual",8980,"Petrol",145,58.9,1
"Fiesta",2015,"Manual",26360,"Petrol",0,65.7,1
"Fiesta",2017,"Manual",40170,"Petrol",20,62.8,1
"Fiesta",2018,"Manual",10230,"Petrol",145,55.4,1.1
"Fiesta",2019,"Manual",5892,"Petrol",145,58.9,1
"Focus",2018,"Manual",16628,"Petrol",145,60.1,1
"Fiesta",2017,"Manual",27006,"Petrol",125,54.3,1.2
"Fiesta",2017,"Manual",16626,"Petrol",145,65.7,1
"Fiesta",2019,"Manual",18248,"Petrol",145,40.3,1.5
"Fiesta",2014,"Manual",26745,"Diesel",0,76.4,1.5
"Kuga",2017,"Manual",25276,"Diesel",145,54.3,2
"Fiesta",2019,"Manual",16879,"Petrol",145,56.5,1
"Focus",2019,"Manual",1187,"Petrol",145,58.9,1
"Kuga",2019,"Manual",9154,"Petrol",145,39.2,1.5
"EcoSport",2018,"Manual",6007,"Petrol",145,54.3,1
"Focus",2019,"Manual",2112,"Petrol",145,60.1,1
"Fiesta",2018,"Manual",19526,"Petrol",145,62.8,1
"Focus",2017,"Manual",10304,"Petrol",20,60.1,1
"Fiesta",2013,"Manual",42067,"Petrol",0,65.7,1
"EcoSport",2018,"Manual",8003,"Petrol",145,51.4,1
"Focus",2014,"Semi-Auto",29014,"Petrol",165,44.8,1.6
"Tourneo Connect",2016,"Automatic",43812,"Diesel",125,56.6,1.5
"Focus",2018,"Manual",11132,"Petrol",145,57.7,1
"Fiesta",2017,"Manual",18904,"Petrol",145,54.3,1.2
"Focus",2017,"Manual",25941,"Diesel",145,74.3,1.5
"Fiesta",2013,"Manual",55185,"Petrol",0,65.7,1
"Fiesta",2014,"Manual",37484,"Petrol",145,47.9,1.6
"Kuga",2017,"Manual",18990,"Diesel",145,64.2,1.5
"Focus",2017,"Manual",30387,"Petrol",150,60.1,1
"Fiesta",2018,"Manual",16504,"Petrol",145,62.8,1
"Tourneo Custom",2018,"Manual",14986,"Diesel",145,30.1,2
"KA",2014,"Manual",46416,"Petrol",30,57.7,1.2
"Fiesta",2014,"Manual",14741,"Petrol",0,65.7,1
"Fiesta",2016,"Manual",8011,"Petrol",125,54.3,1.2
"Focus",2018,"Manual",13420,"Petrol",145,60.1,1
"Focus",2018,"Manual",17881,"Petrol",145,60.1,1
"EcoSport",2015,"Manual",34975,"Diesel",30,61.4,1.5
"Fiesta",2019,"Manual",6,"Petrol",145,48.7,1.1
"Kuga",2013,"Manual",55425,"Diesel",200,47.9,2
"B-MAX",2016,"Manual",14623,"Petrol",30,57.7,1
"Mondeo",2018,"Manual",37761,"Diesel",145,78.5,1.5
"Kuga",2017,"Manual",26134,"Diesel",145,60.1,2
"Fiesta",2014,"Manual",34000,"Diesel",0,85.6,1.6
"Kuga",2017,"Manual",23735,"Diesel",150,64.2,1.5
"B-MAX",2016,"Manual",18755,"Diesel",0,74.4,1.5
"Fiesta",2015,"Manual",8800,"Petrol",125,54.3,1.2
"Fiesta",2018,"Manual",14915,"Petrol",145,64.2,1.1
"Fiesta",2017,"Manual",17109,"Petrol",145,65.7,1
"Fiesta",2016,"Manual",54927,"Diesel",0,78.5,1.5
"S-MAX",2017,"Manual",28744,"Petrol",145,43.5,1.5
"Fiesta",2017,"Manual",14733,"Petrol",145,54.3,1.2
"Fiesta",2018,"Manual",29720,"Petrol",145,56.5,1
"Focus",2014,"Manual",77000,"Diesel",20,67.3,1.6
"Fiesta",2016,"Manual",54927,"Diesel",0,78.5,1.5
"Focus",2017,"Automatic",31653,"Diesel",145,74.3,1.5
"Focus",2018,"Manual",3037,"Petrol",145,57.7,1
"EcoSport",2017,"Manual",11383,"Petrol",150,44.8,1.5
"Fiesta",2018,"Manual",14790,"Petrol",145,56.5,1
"Fiesta",2016,"Manual",14480,"Petrol",0,65.7,1
"Focus",2019,"Automatic",2450,"Petrol",145,51.4,1
"Fiesta",2017,"Manual",12388,"Petrol",0,65.7,1
"Fiesta",2014,"Manual",32720,"Petrol",0,65.7,1
"Focus",2017,"Manual",29826,"Diesel",0,74.3,1.5
"Kuga",2017,"Manual",17757,"Diesel",145,64.2,1.5
"Fiesta",2019,"Manual",5212,"Petrol",145,58.9,1
"EcoSport",2016,"Manual",21145,"Petrol",125,52.3,1
"Fiesta",2016,"Manual",20770,"Petrol",20,62.8,1
"Fiesta",2018,"Manual",23730,"Petrol",145,56.5,1
"Fiesta",2018,"Manual",8540,"Petrol",145,56.5,1
"Fiesta",2018,"Manual",12670,"Petrol",145,56.5,1
"Edge",2019,"Semi-Auto",1839,"Diesel",145,37.2,2
"Mondeo",2019,"Manual",23,"Diesel",145,65.7,2
"Fiesta",2017,"Manual",23041,"Petrol",125,54.3,1.2
"EcoSport",2014,"Manual",23000,"Petrol",125,53.3,1
"Fiesta",2019,"Manual",11974,"Petrol",145,60.1,1
"EcoSport",2019,"Manual",769,"Petrol",150,53.3,1
"Focus",2017,"Manual",14673,"Diesel",150,74.3,1.5
"Ka+",2018,"Manual",22974,"Petrol",150,48.7,1.2
"Fiesta",2017,"Manual",52075,"Petrol",125,54.3,1.2
"Fiesta",2018,"Manual",5053,"Petrol",150,58.9,1
"Kuga",2019,"Manual",12270,"Diesel",150,45.6,1.5
"EcoSport",2015,"Manual",36984,"Petrol",160,44.8,1.5
"S-MAX",2017,"Manual",13771,"Petrol",160,43.5,1.5
"Fiesta",2018,"Semi-Auto",14076,"Petrol",145,54.3,1
"Focus",2018,"Manual",46679,"Diesel",145,74.3,1.5
"Fiesta",2017,"Manual",27983,"Petrol",125,54.3,1.2
"Fiesta",2019,"Manual",2635,"Petrol",145,58.9,1
"Focus",2018,"Manual",14125,"Petrol",145,57.7,1
"Ka+",2018,"Manual",5869,"Diesel",145,56.5,1.5
"Fiesta",2017,"Manual",19502,"Petrol",150,65.7,1
"Fiesta",2016,"Manual",33331,"Petrol",0,65.7,1
"Focus",2015,"Manual",38052,"Petrol",20,60.1,1
"Tourneo Custom",2018,"Manual",8095,"Diesel",145,44.8,2
"Focus",2018,"Manual",10250,"Petrol",150,60.1,1
"Focus",2019,"Automatic",5458,"Diesel",145,64.2,2
"Fiesta",2019,"Manual",9520,"Petrol",145,60.1,1
"Fiesta",2018,"Manual",5433,"Petrol",145,64.2,1.1
"B-MAX",2018,"Manual",7834,"Diesel",145,74.3,1.5
"Kuga",2018,"Manual",22700,"Diesel",150,64.2,1.5
"Fiesta",2018,"Manual",12880,"Petrol",145,65.7,1
"Fiesta",2017,"Manual",25137,"Diesel",0,78.5,1.5
"Kuga",2015,"Manual",44661,"Diesel",145,54.3,2
"Fiesta",2018,"Manual",9240,"Petrol",145,65.7,1
"Kuga",2019,"Manual",5529,"Petrol",145,39.2,1.5
"Fiesta",2019,"Manual",12595,"Petrol",145,55.4,1
"Fiesta",2019,"Manual",9156,"Petrol",145,60.1,1
"S-MAX",2016,"Manual",30457,"Diesel",125,56.5,2
"Fiesta",2017,"Manual",22844,"Petrol",125,54.3,1.2
"C-MAX",2019,"Manual",8081,"Diesel",145,68.9,1.5
"EcoSport",2018,"Manual",12103,"Petrol",150,54.3,1
"Fiesta",2017,"Manual",12814,"Petrol",0,65.7,1
"Focus",2016,"Manual",40421,"Petrol",20,60.1,1
"Fiesta",2017,"Manual",41069,"Petrol",0,65.7,1
"Focus",2019,"Automatic",3056,"Petrol",145,39.8,1.5
"Ka+",2017,"Manual",12405,"Petrol",30,57.7,1.2
"Fiesta",2017,"Manual",20589,"Petrol",125,54.3,1.2
"Fiesta",2018,"Manual",7444,"Petrol",145,55.4,1.1
"Focus",2015,"Manual",29389,"Diesel",0,74.3,1.5
"Focus",2018,"Manual",18000,"Diesel",145,74.3,1.5
"Fiesta",2018,"Manual",5918,"Petrol",145,55.4,1.1
"Fiesta",2016,"Manual",27928,"Diesel",0,78.5,1.5
"Fiesta",2014,"Manual",27497,"Petrol",30,54.3,1.2
"Fiesta",2016,"Manual",29747,"Petrol",125,54.3,1.2
"B-MAX",2016,"Manual",37549,"Petrol",30,55.4,1
"S-MAX",2016,"Manual",56583,"Diesel",125,56.5,2
"Focus",2016,"Manual",23126,"Diesel",0,74.3,1.5
"Focus",2017,"Manual",26240,"Petrol",145,60.1,1
"Fiesta",2014,"Manual",69000,"Petrol",0,65.7,1
"Kuga",2013,"Manual",74000,"Diesel",200,47.9,2
"Focus",2017,"Manual",14203,"Diesel",145,67.3,2
"Mondeo",2015,"Manual",70068,"Diesel",30,64.2,2
"C-MAX",2014,"Manual",53932,"Diesel",30,61.4,1.6
"KA",2016,"Manual",33236,"Petrol",30,57.7,1.2
"Mondeo",2016,"Manual",43747,"Diesel",20,67.3,2
"EcoSport",2017,"Manual",5371,"Petrol",160,44.8,1.5
"Fiesta",2013,"Manual",29235,"Petrol",0,65.7,1
"Fiesta",2017,"Manual",39344,"Petrol",145,62.8,1
"Fiesta",2019,"Manual",10724,"Petrol",145,40.3,1.5
"Fiesta",2016,"Manual",39916,"Diesel",0,78.5,1.5
"Fiesta",2016,"Manual",24587,"Petrol",125,54.3,1.2
"Fiesta",2018,"Manual",13640,"Petrol",145,65.7,1
"Puma",2020,"Manual",3214,"Petrol",145,50.4,1
"Fiesta",2016,"Manual",21478,"Petrol",125,54.3,1.2
"Mondeo",2014,"Manual",57304,"Diesel",20,65.7,1.6
"Focus",2017,"Manual",26587,"Diesel",20,67.3,2
"Fiesta",2014,"Manual",50016,"Diesel",0,78.5,1.6
"Kuga",2018,"Manual",27750,"Petrol",145,45.6,1.5
"Focus",2015,"Manual",77451,"Diesel",20,67.3,1.6
"Fiesta",2014,"Semi-Auto",21871,"Petrol",145,47.9,1.6
"Fiesta",2017,"Manual",17953,"Petrol",145,54.3,1.2
"Focus",2017,"Semi-Auto",10796,"Petrol",145,51.4,1
"Fiesta",2018,"Manual",7260,"Petrol",145,65.7,1
"Focus",2016,"Manual",62985,"Petrol",20,60.1,1
"Mustang",2017,"Automatic",12000,"Petrol",145,20.8,5
"Fiesta",2018,"Manual",27344,"Petrol",145,55.4,1
"Fiesta",2017,"Manual",14713,"Petrol",20,62.8,1
"Fiesta",2018,"Manual",15300,"Petrol",150,65.7,1
"Focus",2018,"Manual",3023,"Diesel",145,74.3,1.5
"Focus",2016,"Manual",27511,"Diesel",0,74.3,1.5
"Kuga",2019,"Manual",3224,"Petrol",145,35.3,1.5
"C-MAX",2017,"Manual",10503,"Diesel",20,68.9,1.5
"EcoSport",2017,"Manual",33278,"Petrol",145,52.3,1
"C-MAX",2017,"Manual",11657,"Diesel",145,68.9,1.5
"Mondeo",2016,"Automatic",50438,"Diesel",125,58.9,2
"Kuga",2018,"Manual",30448,"Diesel",145,64.2,1.5
"Fiesta",2016,"Manual",16954,"Petrol",125,54.3,1.2
"Fiesta",2014,"Manual",22295,"Petrol",0,65.7,1
"Fiesta",2015,"Manual",33529,"Petrol",0,65.7,1
"Fiesta",2019,"Manual",9665,"Petrol",145,58.9,1
"Fiesta",2017,"Manual",21454,"Petrol",20,62.8,1
"Fiesta",2016,"Manual",16375,"Petrol",150,47.9,1.6
"Kuga",2018,"Manual",19182,"Diesel",145,64.2,1.5
"Focus",2016,"Semi-Auto",55400,"Diesel",30,64.2,2
"Fiesta",2017,"Manual",20679,"Petrol",145,65.7,1
"Fiesta",2017,"Manual",22697,"Petrol",145,65.7,1
"S-MAX",2018,"Manual",13969,"Diesel",145,56.5,2
"KA",2015,"Manual",39100,"Petrol",30,57.7,1.2
"Focus",2018,"Manual",23604,"Diesel",145,67.3,2
"Fiesta",2016,"Manual",24500,"Petrol",0,65.7,1
"Fiesta",2015,"Manual",28509,"Petrol",0,65.7,1
"KA",2013,"Manual",41109,"Petrol",30,57.7,1.2
"Fiesta",2015,"Manual",33490,"Petrol",125,54.3,1.2
"Kuga",2016,"Manual",20500,"Diesel",125,60.1,2
"Kuga",2015,"Manual",22500,"Diesel",125,60.1,2
"Focus",2016,"Manual",11621,"Petrol",20,61.4,1
"B-MAX",2014,"Manual",52826,"Petrol",30,57.7,1
"Fiesta",2017,"Manual",25000,"Petrol",150,65.7,1
"Kuga",2017,"Manual",38442,"Diesel",150,54.3,2
"Fiesta",2017,"Manual",6805,"Petrol",0,65.7,1
"Fiesta",2015,"Manual",27700,"Petrol",30,54.3,1.2
"C-MAX",2017,"Manual",30000,"Diesel",20,68.9,1.5
"Kuga",2017,"Manual",28667,"Diesel",125,60.1,2
"Fiesta",2017,"Manual",13389,"Petrol",145,65.7,1
"Focus",2017,"Manual",14288,"Petrol",145,58.9,1
"Fiesta",2017,"Manual",17103,"Diesel",0,78.5,1.5
"Fiesta",2018,"Manual",9826,"Petrol",145,58.9,1
"Fiesta",2017,"Manual",25539,"Petrol",145,65.7,1
"Fiesta",2017,"Manual",4082,"Petrol",150,65.7,1
"Fiesta",2018,"Manual",11092,"Petrol",150,40.3,1.5
"Focus",2018,"Manual",29649,"Diesel",145,67.3,2
"Fiesta",2016,"Manual",15635,"Petrol",0,65.7,1
"Fiesta",2017,"Manual",13310,"Petrol",145,65.7,1
"Focus",2017,"Manual",60680,"Diesel",0,74.3,1.5
"Focus",2018,"Semi-Auto",7672,"Petrol",145,51.4,1
"Fiesta",2016,"Manual",25846,"Petrol",125,54.3,1.2
"Fiesta",2015,"Manual",28000,"Petrol",125,54.3,1.2
"Fiesta",2014,"Manual",48319,"Diesel",0,76.4,1.5
"S-MAX",2017,"Semi-Auto",44229,"Diesel",160,51.4,2
"Fiesta",2017,"Manual",21211,"Petrol",0,65.7,1
"C-MAX",2017,"Manual",28249,"Petrol",145,55.4,1
"Kuga",2013,"Manual",69878,"Diesel",145,53.3,2
"Focus",2017,"Manual",18636,"Petrol",20,60.1,1
"Focus",2019,"Manual",2485,"Petrol",145,60.1,1
"Fiesta",2018,"Manual",20563,"Petrol",145,65.7,1
"Fiesta",2019,"Manual",873,"Petrol",145,48.7,1.1
"Fiesta",2019,"Manual",2619,"Petrol",145,48.7,1.1
"Focus",2014,"Semi-Auto",29222,"Petrol",160,44.8,1.6
"Fiesta",2013,"Semi-Auto",33700,"Petrol",145,47.9,1.6
"Fiesta",2015,"Semi-Auto",25860,"Petrol",0,57.7,1
"Fiesta",2016,"Manual",41825,"Petrol",125,54.3,1.2
"Kuga",2018,"Manual",12305,"Petrol",150,45.6,1.5
"Fiesta",2013,"Manual",47643,"Petrol",30,54.3,1.2
"Focus",2017,"Manual",15310,"Diesel",145,67.3,2
"B-MAX",2017,"Manual",28820,"Diesel",0,74.4,1.5
"C-MAX",2019,"Manual",12210,"Petrol",145,48.7,1
"Edge",2019,"Semi-Auto",7015,"Diesel",145,37.2,2
"Kuga",2017,"Manual",35667,"Diesel",145,54.3,2
"S-MAX",2017,"Manual",16575,"Diesel",125,56.5,2
"Focus",2019,"Automatic",12325,"Petrol",145,41.5,1
"Grand C-MAX",2018,"Manual",43496,"Petrol",145,47.1,1
"EcoSport",2015,"Manual",18156,"Petrol",125,52.3,1
"Fiesta",2018,"Manual",10546,"Petrol",150,62.8,1
"Fiesta",2017,"Semi-Auto",40798,"Petrol",145,57.7,1
"B-MAX",2016,"Manual",12309,"Diesel",0,74.4,1.5
"Kuga",2016,"Manual",41026,"Diesel",145,54.3,2
"Fiesta",2019,"Manual",4500,"Petrol",145,58.9,1
"Fiesta",2018,"Manual",16482,"Petrol",145,56.5,1
"Fiesta",2018,"Manual",11110,"Petrol",145,56.5,1
"Focus",2016,"Manual",41429,"Diesel",0,74.3,1.5
"Edge",2017,"Manual",18111,"Diesel",145,48.7,2
"Focus",2019,"Manual",3805,"Petrol",145,46.3,1.5
"Fiesta",2014,"Manual",52587,"Diesel",0,85.6,1.6
"Grand C-MAX",2016,"Automatic",26035,"Diesel",30,58.9,1.5
"Fiesta",2017,"Semi-Auto",11825,"Petrol",0,57.7,1
"Fiesta",2017,"Manual",13534,"Petrol",145,65.7,1
"EcoSport",2018,"Manual",24595,"Petrol",145,54.3,1
"Focus",2018,"Manual",10286,"Petrol",145,41.5,2
"Focus",2014,"Manual",34457,"Petrol",235,39.2,2
"Fiesta",2018,"Manual",16385,"Petrol",145,65.7,1
"Focus",2018,"Manual",12073,"Diesel",145,74.3,1.5
"Fiesta",2018,"Manual",6842,"Petrol",145,58.9,1
"Kuga",2018,"Manual",20042,"Diesel",145,60.1,2
"Kuga",2016,"Manual",8729,"Diesel",145,54.3,2
"Focus",2017,"Manual",33274,"Diesel",145,74.3,1.5
"Fiesta",2017,"Manual",22718,"Petrol",125,54.3,1.2
"C-MAX",2017,"Manual",22892,"Diesel",20,68.9,1.5
"Fiesta",2018,"Manual",13398,"Petrol",145,62.8,1
"Puma",2019,"Manual",2167,"Petrol",145,51.4,1
"Fiesta",2018,"Manual",6984,"Petrol",145,65.7,1
"Fiesta",2018,"Manual",17693,"Petrol",145,62.8,1
"Focus",2017,"Manual",11741,"Petrol",145,60.1,1
"Focus",2019,"Automatic",430,"Petrol",145,51.4,1
"Fiesta",2018,"Manual",15261,"Petrol",145,65.7,1
"Focus",2019,"Automatic",6516,"Petrol",150,39.8,1.5
"Kuga",2016,"Automatic",11500,"Petrol",235,38.2,1.5
"Fiesta",2015,"Manual",19613,"Diesel",0,78.5,1.5
"Fiesta",2016,"Manual",35800,"Petrol",125,54.3,1.2
"Kuga",2019,"Manual",1841,"Petrol",145,35.3,1.5
"Kuga",2017,"Manual",20751,"Diesel",145,54.3,2
"Edge",2017,"Semi-Auto",22765,"Diesel",200,47.9,2
"Kuga",2017,"Manual",27246,"Diesel",145,54.3,2
"Focus",2017,"Manual",14603,"Petrol",20,60.1,1
"Fiesta",2018,"Manual",23060,"Petrol",145,56.5,1
"Focus",2017,"Manual",20800,"Diesel",0,74.3,1.5
"Fiesta",2015,"Manual",34380,"Petrol",0,65.7,1
"Fiesta",2016,"Manual",31003,"Petrol",0,65.7,1
"Focus",2017,"Automatic",11577,"Petrol",150,46.3,1.5
"Focus",2017,"Manual",32557,"Diesel",0,74.3,1.5
"Focus",2017,"Manual",17398,"Diesel",0,74.3,1.5
"EcoSport",2019,"Automatic",1124,"Petrol",145,45.6,1
"Ka+",2019,"Manual",2000,"Petrol",145,43.5,1.2
"Focus",2017,"Manual",18787,"Diesel",145,74.3,1.5
"Focus",2019,"Manual",7373,"Petrol",145,58.9,1
"Focus",2019,"Manual",3141,"Petrol",145,60.1,1
"Focus",2019,"Manual",3802,"Petrol",145,58.9,1
"Focus",2019,"Manual",7620,"Petrol",145,60.1,1
"S-MAX",2018,"Semi-Auto",4150,"Diesel",145,54.3,2
"Fiesta",2017,"Semi-Auto",12687,"Petrol",145,54.3,1
"EcoSport",2019,"Manual",5847,"Petrol",145,53.3,1
"Fiesta",2017,"Manual",28920,"Petrol",125,54.3,1.2
"Fiesta",2015,"Manual",40160,"Petrol",125,54.3,1.2
"Focus",2018,"Manual",13110,"Petrol",145,58.9,1
"Fiesta",2019,"Manual",5518,"Petrol",145,58.9,1
"Focus",2019,"Manual",3572,"Petrol",145,60.1,1
"Focus",2019,"Manual",18638,"Diesel",145,80.7,1.5
"EcoSport",2017,"Manual",23421,"Petrol",125,52.3,1
"Focus",2017,"Manual",12418,"Petrol",20,61.4,1
"Fiesta",2019,"Manual",1069,"Petrol",145,48.7,1.1
"Fiesta",2015,"Manual",32833,"Petrol",0,65.7,1
"Focus",2016,"Automatic",19823,"Petrol",150,46.3,1.5
"Focus",2017,"Manual",21582,"Diesel",0,74.3,1.5
"Fiesta",2017,"Semi-Auto",16909,"Petrol",0,57.7,1
"Fiesta",2016,"Manual",14571,"Petrol",0,65.7,1
"KA",2016,"Manual",15084,"Petrol",30,57.7,1.2
"Kuga",2019,"Manual",19026,"Diesel",145,47.9,2
"EcoSport",2016,"Semi-Auto",17385,"Petrol",160,44.8,1.5
"Puma",2020,"Manual",3073,"Petrol",145,50.4,1
"Focus",2019,"Manual",11146,"Petrol",145,60.1,1
"Focus",2019,"Manual",16000,"Diesel",145,74.3,1.5
"Focus",2019,"Manual",100,"Petrol",145,60.1,1
"Ka+",2018,"Manual",11447,"Petrol",145,57.7,1.2
"Fiesta",2019,"Manual",15528,"Petrol",145,56.5,1
"Fiesta",2019,"Manual",6468,"Petrol",145,56.5,1
"Focus",2018,"Manual",17045,"Petrol",145,60.1,1
